image_path,class_id,expected_name,predicted_name,top1_confidence,top1_correct,top3_correct,time_s
image_06739.jpg,1,pink primrose,pink primrose,0.9538,True,True,0.3238
image_06749.jpg,1,pink primrose,pink primrose,0.956,True,True,0.2272
image_06755.jpg,1,pink primrose,pink primrose,0.9562,True,True,0.2145
image_06756.jpg,1,pink primrose,pink primrose,0.955,True,True,0.2078
image_06758.jpg,1,pink primrose,pink primrose,0.9541,True,True,0.2118
image_06763.jpg,1,pink primrose,pink primrose,0.957,True,True,0.2127
image_06765.jpg,1,pink primrose,pink primrose,0.9551,True,True,0.2177
image_06769.jpg,1,pink primrose,pink primrose,0.9553,True,True,0.1795
image_07094.jpg,10,globe thistle,globe thistle,0.9544,True,True,0.2055
image_07101.jpg,10,globe thistle,globe thistle,0.9513,True,True,0.1755
image_07102.jpg,10,globe thistle,globe thistle,0.9545,True,True,0.1621
image_07107.jpg,10,globe thistle,globe thistle,0.9548,True,True,0.1622
image_07895.jpg,100,blanket flower,blanket flower,0.9594,True,True,0.1595
image_07904.jpg,100,blanket flower,blanket flower,0.954,True,True,0.1659
image_07905.jpg,100,blanket flower,blanket flower,0.943,True,True,0.1567
image_07917.jpg,100,blanket flower,blanket flower,0.9572,True,True,0.1227
image_07929.jpg,100,blanket flower,blanket flower,0.9486,True,True,0.1628
image_07931.jpg,100,blanket flower,blanket flower,0.9526,True,True,0.16
image_07951.jpg,101,trumpet creeper,trumpet creeper,0.9477,True,True,0.1617
image_07962.jpg,101,trumpet creeper,trumpet creeper,0.9426,True,True,0.1506
image_07963.jpg,101,trumpet creeper,trumpet creeper,0.9417,True,True,0.1282
image_07970.jpg,101,trumpet creeper,trumpet creeper,0.9447,True,True,0.1608
image_07985.jpg,101,trumpet creeper,trumpet creeper,0.9461,True,True,0.1585
image_08002.jpg,102,blackberry lily,blackberry lily,0.9555,True,True,0.1274
image_08006.jpg,102,blackberry lily,blackberry lily,0.9549,True,True,0.1292
image_08014.jpg,102,blackberry lily,blackberry lily,0.9554,True,True,0.1676
image_08038.jpg,102,blackberry lily,blackberry lily,0.9549,True,True,0.1572
image_08040.jpg,102,blackberry lily,blackberry lily,0.9564,True,True,0.1611
image_08041.jpg,102,blackberry lily,blackberry lily,0.9559,True,True,0.1606
image_03100.jpg,11,snapdragon,snapdragon,0.9289,True,True,0.164
image_03108.jpg,11,snapdragon,snapdragon,0.9127,True,True,0.1637
image_03111.jpg,11,snapdragon,snapdragon,0.9235,True,True,0.1651
image_03116.jpg,11,snapdragon,snapdragon,0.9348,True,True,0.1575
image_03125.jpg,11,snapdragon,snapdragon,0.9306,True,True,0.1637
image_03128.jpg,11,snapdragon,snapdragon,0.9245,True,True,0.1501
image_03139.jpg,11,snapdragon,snapdragon,0.9261,True,True,0.1281
image_03145.jpg,11,snapdragon,snapdragon,0.9247,True,True,0.1324
image_03157.jpg,11,snapdragon,snapdragon,0.9291,True,True,0.1565
image_03173.jpg,11,snapdragon,snapdragon,0.9298,True,True,0.1664
image_03997.jpg,12,colt's foot,colt's foot,0.951,True,True,0.1606
image_03998.jpg,12,colt's foot,colt's foot,0.954,True,True,0.1571
image_04013.jpg,12,colt's foot,colt's foot,0.9513,True,True,0.1597
image_04072.jpg,12,colt's foot,colt's foot,0.951,True,True,0.1587
image_04080.jpg,12,colt's foot,colt's foot,0.9505,True,True,0.1526
image_05749.jpg,13,king protea,king protea,0.9613,True,True,0.1591
